Address,Unit,Asking Price,Days on Market,CS date,Property Type,Sub-Nbhood,Beds,Bath,Size,Price per SFT,Total Monthlies,Maint/CC,RE Taxes,url,delete_column,delete_column_2
121 EAST 22 STREET,NPH3,7000000,512,,CONDO,Gramercy Park,3,3.5,2328,3006.872852,11170,3657,7513, View NPH3 on Urbandigs
2 PARK PLACE,PAVILIONA,29850000,513,,CONDO,TriBeCa,5,5,6711,4447.921323,24121,12514,11607, View PAVILIONA on Urbandigs
91 LEONARD STREET,PH5,5190000,519,,CONDO,TriBeCa,3,2.5,2097,2474.964235,6715,2657,4058, View PH5 on Urbandigs
111 LEROY STREET,2,6450000,520,,CONDO,West Village,3,3.5,2975,2168.067227,6631,3242,3389, View 2 on Urbandigs
49 CHAMBERS STREET,9H,2500000,522,,CONDO,Civic Center,2,2,1459,1713.502399,3470,1145,2325, View 9H on Urbandigs
150 EAST 23 STREET,11A,2575000,526,,CONDO,Gramercy Park,2,2.5,1320,1950.757576,3468,1790,1678, View 11A on Urbandigs
565 BROOME STREET,S26B,5995000,543,,CONDO,Hudson Square,2,2.5,2191,2736.193519,6543,3469,3074, View S26B on Urbandigs
565 BROOME STREET,N28A,16950000,544,,CONDO,Hudson Square,4,5.5,4682,3620.247757,14108,7480,6628, View N28A on Urbandigs
560 WEST 33 STREET,7803,15775000,498,,CONDO,Hudson Yards,4,4.5,3436,4591.094296,11220,10489,731, View 7803 on Urbandigs
560 WEST 33 STREET,8603,10825000,547,,CONDO,Hudson Yards,3,3.5,2581,4194.11081,8302,7761,541, View 8603 on Urbandigs
543 WEST 122 STREET,18F,1265000,471,,CONDO,Morningside Heights,1,1,733,1725.784447,1472,729,743, View 18F on Urbandigs
50 WEST STREET,9B,4499000,561,,CONDO,Financial District,3,3.5,2309,1948.462538,5676,2524,3152, View 9B on Urbandigs
308 EAST 38 STREET,3B,1290000,513,,CONDO,Murray Hill,2,2,1190,1084.033613,2791,1193,1598, View 3B on Urbandigs
76 ELEVENTH AVENUE,X22C,6950000,578,,CONDO,Chelsea,2,2.5,1980,3510.10101,7373,3214,4159, View X22C on Urbandigs
287 EAST HOUSTON STREET,9B,2145000,585,,CONDO,Lower East Side,2,2,1015,2113.300493,2588,1074,1514, View 9B on Urbandigs
76 ELEVENTH AVENUE,X23B,12500000,590,,CONDO,Chelsea,4,3.5,3383,3694.945315,12655,5517,7138, View X23B on Urbandigs
111 MURRAY STREET,22WEST,6250000,592,,CONDO,TriBeCa,4,4.5,2685,2327.746741,7465,3167,4298, View 22WEST on Urbandigs
23 PARK ROW,15B,7650000,597,,CONDO,South Street Seaport,4,4,2909,2629.76968,7910,3955,3955, View 15B on Urbandigs
23 PARK ROW,PH42A,12500000,597,,CONDO,South Street Seaport,4,4.5,3580,3491.620112,11718,5859,5859, View PH42A on Urbandigs
570 BROOME STREET,20B,3110000,595,,CONDO,Hudson Square,2,2.5,1183,2628.909552,3630,1259,2371, View 20B on Urbandigs
111 LEROY STREET,4,7500000,584,,CONDO,West Village,4,4.5,3370,2225.519288,7925,3875,4050, View 4 on Urbandigs
111 LEROY STREET,1,4150000,599,,CONDO,West Village,2,2.5,2038,2036.310108,4996,2443,2553, View 1 on Urbandigs
225 WEST 86 STREET,1005,6950000,603,,CONDO,Upper West Side,3,3.5,2562,2712.724434,6161,2257,3904, View 1005 on Urbandigs
76 ELEVENTH AVENUE,11C,9000000,602,,CONDO,Chelsea,4,4.5,2904,3099.173554,10265,4475,5790, View 11C on Urbandigs
75 KENMARE STREET,5A,4495000,596,,CONDO,NoLita,2,2.5,1661,2706.201084,3502,1810,1692, View 5A on Urbandigs
15 HUDSON YARDS,30A,4450000,372,,CONDO,Hudson Yards,2,2.5,1782,2497.194164,4190,4137,53, View 30A on Urbandigs
438 EAST 12 STREET,4P,1498000,637,,CONDO,East Village,1,1,,,2059,691,1368, View 4P on Urbandigs
2351 ADAM CLAYTON POWELL BLVD,410,698000,637,,CONDO,Central Harlem,1,1,,,741,713,28, View 410 on Urbandigs
150 EAST 23 STREET,16B,4250000,687,,CONDO,Gramercy Park,3,2.5,2008,2116.533865,5588,2885,2703, View 16B on Urbandigs
150 EAST 23 STREET,11B,3145000,687,,CONDO,Gramercy Park,3,3,1571,2001.909612,4231,2184,2047, View 11B on Urbandigs
150 EAST 23 STREET,3C,2975000,687,,CONDO,Gramercy Park,3,3,1619,1837.554046,4240,2189,2051, View 3C on Urbandigs
150 EAST 23 STREET,5D,2375000,687,,CONDO,Gramercy Park,2,2.5,1302,1824.116743,3402,1756,1646, View 5D on Urbandigs
150 EAST 23 STREET,2A,2425000,687,,CONDO,Gramercy Park,2,2.5,1342,1807.004471,3395,1753,1642, View 2A on Urbandigs
49 CHAMBERS STREET,6E,4500000,674,,CONDO,Civic Center,3,3.5,2975,1512.605042,6216,2165,4051, View 6E on Urbandigs
570 BROOME STREET,PHB,5995000,694,,CONDO,Hudson Square,3,3,1943,3085.434894,5876,2070,3806, View PHB on Urbandigs
49 CHAMBERS STREET,6B,2825000,700,,CONDO,Civic Center,2,2.5,1750,1614.285714,3397,1222,2175, View 6B on Urbandigs
308 EAST 38 STREET,6F,736000,702,,CONDO,Murray Hill,1,1,,,1502,642,860, View 6F on Urbandigs
30 WARREN STREET,2B,2495000,707,,CONDO,TriBeCa,2,2.5,1265,1972.332016,3026,1619,1407, View 2B on Urbandigs
695 FIRST AVENUE,32L,1650000,627,,CONDO,Murray Hill,1,1.5,1042,1583.493282,3056,1397,1659, View 32L on Urbandigs
555 WEST END AVENUE,THESOLARIUM,18000000,731,,CONDO,Upper West Side,3,3.5,3420,5263.157895,16303,5880,10423, View THESOLARIUM on Urbandigs
555 WEST END AVENUE,THELIBRARY,10500000,731,,CONDO,Upper West Side,5,5.5,3463,3032.053133,13206,4763,8443, View THELIBRARY on Urbandigs
555 WEST END AVENUE,3W,7900000,731,,CONDO,Upper West Side,4,4.5,2716,2908.689249,10358,3736,6622, View 3W on Urbandigs
53 WEST 53 STREET,PH76,63815000,742,,CONDO,Midtown Center,4,3.5,7973,8003.888122,29585,20898,8687, View PH76 on Urbandigs
16 WEST 40 STREET,21D,2385000,745,,CONDO,Midtown South,1,1,1067,2235.238988,3874,2031,1843, View 21D on Urbandigs
121 EAST 22 STREET,S902,5400000,772,,CONDO,Gramercy Park,3,3,2263,2386.212992,8819,2911,5908, View S902 on Urbandigs
91 LEONARD STREET,12C,4010000,792,,CONDO,TriBeCa,3,3.5,1936,2071.280992,5997,2373,3624, View 12C on Urbandigs
225 WEST 86 STREET,1012,11450000,795,,CONDO,Upper West Side,5,4.5,3949,2899.46822,9497,3479,6018, View 1012 on Urbandigs
225 WEST 86 STREET,1109,6600000,828,,CONDO,Upper West Side,3,3,2245,2939.86637,5399,1978,3421, View 1109 on Urbandigs
225 WEST 86 STREET,1103,8850000,828,,CONDO,Upper West Side,4,4.5,3138,2820.267686,7547,2765,4782, View 1103 on Urbandigs
287 EAST HOUSTON STREET,MAISONETTEA,2565000,803,,CONDO,Lower East Side,2,2.5,1382,1856.005789,3567,1480,2087, View MAISONETTEA on Urbandigs
111 MURRAY STREET,53WEST,9995000,873,,CONDO,TriBeCa,4,5.5,3330,3001.501502,12794,4534,8260, View 53WEST on Urbandigs
111 MURRAY STREET,PH2,40000000,877,,CONDO,TriBeCa,5,6.5,7488,5341.880342,35972,12748,23224, View PH2 on Urbandigs
287 EAST HOUSTON STREET,PHB,4995000,896,,CONDO,Lower East Side,3,2.5,1959,2549.770291,5341,2218,3123, View PHB on Urbandigs
90 MORTON STREET,PH10B,17700000,867,,CONDO,West Village,3,4.5,3593,4926.245477,11273,6252,5021, View PH10B on Urbandigs
30 WARREN STREET,2A,2795000,928,,CONDO,TriBeCa,2,2,1568,1782.52551,3752,2007,1745, View 2A on Urbandigs
287 EAST HOUSTON STREET,3C,1095000,966,,CONDO,Lower East Side,1,1,624,1754.807692,1489,618,871, View 3C on Urbandigs
287 EAST HOUSTON STREET,6A,2550000,913,,CONDO,Lower East Side,2,2,1386,1839.82684,3352,1391,1961, View 6A on Urbandigs
565 BROOME STREET,S22B,4500000,1037,,CONDO,Hudson Square,3,3,1916,2348.643006,5638,2989,2649, View S22B on Urbandigs
565 BROOME STREET,S22A,7150000,1019,,CONDO,Hudson Square,4,3.5,2519,2838.427948,7364,3904,3460, View S22A on Urbandigs
91 LEONARD STREET,14E,4450000,1037,,CONDO,TriBeCa,3,3,1896,2347.046414,5908,2338,3570, View 14E on Urbandigs
91 LEONARD STREET,PH3,7990000,1075,,CONDO,TriBeCa,3,3.5,2679,2982.45614,9351,3700,5651, View PH3 on Urbandigs
49 CHAMBERS STREET,9E,5275000,1076,,CONDO,Civic Center,4,4.5,3943,1337.813847,6776,2275,4501, View 9E on Urbandigs
70 VESTRY STREET,3F,6995000,1362,,CONDO,TriBeCa,3,3.5,2446,2859.771055,8516,4121,4395, View 3F on Urbandigs
152 ELIZABETH STREET,2E,5985000,1946,,CONDO,NoLita,2,2.5,2015,2970.223325,6502,4550,1952, View 2E on Urbandigs
171 HENRY STREET,4B,699000,1,,CONDO,Two Bridges,0,1,684,1021.929825,1476,589,887, View 4B on Urbandigs
1 MANHATTAN SQUARE,22F,1210000,1,,CONDO,Two Bridges,1,1,695,1741.007194,806,793,13, View 22F on Urbandigs
1 MANHATTAN SQUARE,9C,1225000,1,,CONDO,Two Bridges,1,1,695,1762.589928,761,749,12, View 9C on Urbandigs
1 MANHATTAN SQUARE,33J,1310000,1,,CONDO,Two Bridges,1,1,695,1884.892086,843,830,13, View 33J on Urbandigs
1 MANHATTAN SQUARE,34N,1410000,1,,CONDO,Two Bridges,1,1,723,1950.207469,882,868,14, View 34N on Urbandigs
1 MANHATTAN SQUARE,60L,1550000,1,,CONDO,Two Bridges,1,1,709,2186.177715,968,953,15, View 60L on Urbandigs
1 MANHATTAN SQUARE,9H,1835000,1,,CONDO,Two Bridges,2,2,1156,1587.370242,1265,1245,20, View 9H on Urbandigs
1 MANHATTAN SQUARE,19E,1985000,1,,CONDO,Two Bridges,2,2,1123,1767.586821,1278,1258,20, View 19E on Urbandigs
1 MANHATTAN SQUARE,58B,2040000,1,,CONDO,Two Bridges,2,2,1034,1972.920696,1395,1373,22, View 58B on Urbandigs
1 MANHATTAN SQUARE,41G,2290000,1,,CONDO,Two Bridges,2,2,1156,1980.968858,1460,1437,23, View 41G on Urbandigs
1 MANHATTAN SQUARE,45K,2435000,1,,CONDO,Two Bridges,2,2,1123,2168.299199,1436,1414,22, View 45K on Urbandigs
1 MANHATTAN SQUARE,75F,2595000,1,,CONDO,Two Bridges,2,2,1163,2231.298366,1688,1662,26, View 75F on Urbandigs
1 MANHATTAN SQUARE,60D,2620000,1,,CONDO,Two Bridges,2,2,1170,2239.316239,1598,1573,25, View 60D on Urbandigs
1 MANHATTAN SQUARE,61E,2760000,1,,CONDO,Two Bridges,3,2,1400,1971.428571,1919,1889,30, View 61E on Urbandigs
1 MANHATTAN SQUARE,42C,3230000,1,,CONDO,Two Bridges,3,3,1487,2172.158709,1885,1856,29, View 42C on Urbandigs
1 MANHATTAN SQUARE,58A,3450000,1,,CONDO,Two Bridges,3,3,1667,2069.586083,2249,2214,35, View 58A on Urbandigs
50 WEST 30 STREET,19B,2395000,3,,CONDO,NoMad,2,2.5,1310,1828.244275,4200,1630,2570, View 19B on Urbandigs
515 WEST 18 STREET,803,1950000,3,,CONDO,Chelsea,1,1,778,2506.426735,2344,1041,1303, View 803 on Urbandigs
233 MOTT STREET,HOUSE,12800000,3,,TOWNHOUSE,NoLita,,0,,,728,0,728, View HOUSE on Urbandigs
515 WEST 18 STREET,504,2250000,4,,CONDO,Chelsea,1,1.5,1015,2216.748768,2963,1316,1647, View 504 on Urbandigs
50 WEST STREET,20B,4300000,6,,CONDO,Financial District,3,3.5,2309,1862.278042,6694,2650,4044, View 20B on Urbandigs
520 PARK AVENUE,25,20500000,8,,CONDO,Lenox Hill,4,5,4628,4429.559205,25620,7427,18193, View 25 on Urbandigs
196 ORCHARD STREET,9A,2475000,11,,CONDO,Lower East Side,2,2,1169,2117.194183,2829,1552,1277, View 9A on Urbandigs
2 PARK PLACE,33A,6995000,11,,CONDO,TriBeCa,3,3.5,3282,2131.322364,10172,5548,4624, View 33A on Urbandigs
145 CENTRAL PARK NORTH,5B,1800000,12,,CONDO,South Harlem,2,2,1010,1782.178218,1926,401,1525, View 5B on Urbandigs
515 WEST 18 STREET,507,3475000,12,,CONDO,Chelsea,2,2,1338,2597.15994,4069,1807,2262, View 507 on Urbandigs
570 BROOME STREET,17A,3265000,12,,CONDO,Hudson Square,2,2.5,1248,2616.185897,3809,1326,2483, View 17A on Urbandigs
32 EAST 1 STREET,6D,3250000,13,,CONDO,East Village,2,2,1271,2557.041699,4212,1677,2535, View 6D on Urbandigs
1399 PARK AVENUE,19B,1995000,14,,CONDO,East Harlem,4,3,2208,903.5326087,5061,2565,2496, View 19B on Urbandigs
181 EAST 28 STREET,402,1150000,14,,CONDO,Kips Bay,1,1,627,1834.130781,1792,705,1087, View 402 on Urbandigs
181 EAST 28 STREET,304,1295000,14,,CONDO,Kips Bay,1,1,729,1776.406036,2173,855,1318, View 304 on Urbandigs
181 EAST 28 STREET,302,995000,14,,CONDO,Kips Bay,1,1,545,1825.688073,1558,613,945, View 302 on Urbandigs
212 WEST 72 STREET,3F,1250000,16,,CONDO,Lincoln Square,1,1,714,1750.70028,2292,881,1411, View 3F on Urbandigs
212 WEST 72 STREET,16A,2370000,16,,CONDO,Lincoln Square,2,2,1137,2084.432718,3726,1432,2294, View 16A on Urbandigs
1230 MADISON AVENUE,DUPLEXPH,21600000,17,,CONDO,Carnegie Hill,6,6.5,6566,3289.674079,,,, View DUPLEXPH on Urbandigs
30 WARREN STREET,6B,1870000,18,,CONDO,TriBeCa,1,1.5,1015,1842.364532,2412,1313,1099, View 6B on Urbandigs
15 EAST 30 STREET,16A,1495000,19,,CONDO,NoMad,1,1,938,1593.816631,2883,1310,1573, View 16A on Urbandigs
49 CHAMBERS STREET,11G,2145000,19,,CONDO,Civic Center,1,2,1149,1866.840731,2731,902,1829, View 11G on Urbandigs
1289 LEXINGTON AVENUE,8B,5495000,18,,CONDO,Carnegie Hill,4,4.5,3078,1785.250162,9413,3659,5754, View 8B on Urbandigs
1289 LEXINGTON AVENUE,8D,3950000,19,,CONDO,Carnegie Hill,3,3.5,2443,1616.864511,7200,2893,4307, View 8D on Urbandigs
1289 LEXINGTON AVENUE,12B,6250000,19,,CONDO,Carnegie Hill,4,3.5,2827,2210.824195,8475,3405,5070, View 12B on Urbandigs
164 WEST 74 STREET,6B,4390000,19,,CONDO,Upper West Side,2,2.5,1706,2573.270809,4671,1916,2755, View 6B on Urbandigs
75 KENMARE STREET,PHB,7695000,20,,CONDO,NoLita,3,2.5,2108,3650.379507,5073,2623,2450, View PHB on Urbandigs
522 WEST 29 STREET,6C,3300000,19,,CONDO,Chelsea,2,2,1240,2661.290323,3885,1203,2682, View 6C on Urbandigs
1289 LEXINGTON AVENUE,8A,3195000,19,,CONDO,Carnegie Hill,3,2.5,1903,1678.928008,5884,2287,3597, View 8A on Urbandigs
522 WEST 29 STREET,2B,5750000,19,,CONDO,Chelsea,3,3.5,2146,2679.403541,6414,1987,4427, View 2B on Urbandigs
522 WEST 29 STREET,1B,5600000,19,,CONDO,Chelsea,1,2.5,2652,2111.613876,4853,1503,3350, View 1B on Urbandigs
121 SECOND AVENUE,5C,2350000,21,,CONDO,East Village,2,2,1048,2242.366412,2136,1537,599, View 5C on Urbandigs
15 HUDSON YARDS,PH88A,29500000,24,,CONDO,Hudson Yards,4,5.5,5211,5661.101516,15433,15242,191, View PH88A on Urbandigs
40 EAST END AVENUE,MAISONETTE,9995990,25,,CONDO,Yorkville,4,4,4888,2045.006137,12006,4948,7058, View MAISONETTE on Urbandigs
108 LEONARD STREET,5I,2120000,26,,CONDO,Chinatown,1,2,1122,1889.483066,3141,1806,1335, View 5I on Urbandigs
32 EAST 1 STREET,2D,2500000,25,,CONDO,East Village,2,2,1083,2308.402585,3201,1272,1929, View 2D on Urbandigs
50 WEST STREET,PH58,14495000,27,,CONDO,Financial District,4,4,3600,4026.388889,10653,5800,4853, View PH58 on Urbandigs
515 WEST 18 STREET,710,3650000,26,,CONDO,Chelsea,2,2,1322,2760.96823,4091,1817,2274, View 710 on Urbandigs
1289 LEXINGTON AVENUE,6C,2825000,26,,CONDO,Carnegie Hill,2,2.5,1712,1650.116822,5292,2057,3235, View 6C on Urbandigs
695 FIRST AVENUE,33A,1415000,27,,CONDO,Murray Hill,1,1,779,1816.431322,2284,1044,1240, View 33A on Urbandigs
15 HUDSON YARDS,71C,2950000,27,,CONDO,Hudson Yards,1,1.5,1169,2523.52438,2886,2850,36, View 71C on Urbandigs
515 WEST 18 STREET,1002,10495000,27,,CONDO,Chelsea,3,3.5,2642,3972.369417,9612,4269,5343, View 1002 on Urbandigs
515 WEST 18 STREET,1103,4195000,27,,CONDO,Chelsea,2,2.5,1431,2931.516422,4506,2001,2505, View 1103 on Urbandigs
515 WEST 18 STREET,506,4450000,27,,CONDO,Chelsea,2,2.5,1725,2579.710145,5237,2326,2911, View 506 on Urbandigs
515 WEST 18 STREET,1102,4995000,27,,CONDO,Chelsea,2,2.5,1654,3019.951632,5255,2334,2921, View 1102 on Urbandigs
515 WEST 18 STREET,2002,5795000,27,,CONDO,Chelsea,2,2.5,1668,3474.220624,5544,2462,3082, View 2002 on Urbandigs
515 WEST 18 STREET,308,2025000,27,,CONDO,Chelsea,1,1.5,868,2332.949309,2566,1140,1426, View 308 on Urbandigs
515 WEST 18 STREET,905,2595000,27,,CONDO,Chelsea,1,2,1156,2244.809689,3384,1503,1881, View 905 on Urbandigs
515 WEST 18 STREET,319,1950000,27,,CONDO,Chelsea,1,1.5,923,2112.676056,2663,1183,1480, View 319 on Urbandigs
181 EAST 28 STREET,PENTHOUSE3,5375000,30,,CONDO,Kips Bay,3,3,1914,2808.254963,6144,2416,3728, View PENTHOUSE3 on Urbandigs
212 WEST 72 STREET,10J,4850000,30,,CONDO,Lincoln Square,3,3,1899,2553.975777,6404,2462,3942, View 10J on Urbandigs
212 WEST 72 STREET,15G,7985000,30,,CONDO,Lincoln Square,4,4.5,2834,2817.572336,9708,3733,5975, View 15G on Urbandigs
1 MANHATTAN SQUARE,9G,1055000,30,,CONDO,Two Bridges,1,1,723,1459.197787,791,779,12, View 9G on Urbandigs
49 CHAMBERS STREET,14E,8395000,30,,CONDO,Civic Center,4,4,4000,2098.75,9249,6110,3139, View 14E on Urbandigs
500 WEST 45 STREET,308,1780750,31,,CONDO,Hells Kitchen,2,2,1112,1601.393885,3248,1575,1673, View 308 on Urbandigs
500 WEST 45 STREET,307,1037000,31,,CONDO,Hells Kitchen,1,1,640,1620.3125,1869,906,963, View 307 on Urbandigs
500 WEST 45 STREET,225,1045500,31,,CONDO,Hells Kitchen,1,1,669,1562.780269,1954,947,1007, View 225 on Urbandigs
500 WEST 45 STREET,221,1432250,31,,CONDO,Hells Kitchen,1,1,777,1843.307593,2416,1171,1245, View 221 on Urbandigs
500 WEST 45 STREET,210,1940125,31,,CONDO,Hells Kitchen,2,2.5,1137,1706.354442,3513,1703,1810, View 210 on Urbandigs
500 WEST 45 STREET,206,777750,31,,CONDO,Hells Kitchen,0,1,445,1747.752809,1300,630,670, View 206 on Urbandigs
152 ELIZABETH STREET,3W,5995000,32,,CONDO,NoLita,3,3,1946,3080.678314,6282,4396,1886, View 3W on Urbandigs
15 EAST 30 STREET,19E,1695000,32,,CONDO,NoMad,1,1,1033,1640.851888,3175,1442,1733, View 19E on Urbandigs
15 EAST 30 STREET,53A,7400000,32,,CONDO,NoMad,3,3.5,2485,2977.867203,7638,3470,4168, View 53A on Urbandigs
15 EAST 30 STREET,16D,3325000,32,,CONDO,NoMad,3,2.5,1662,2000.601685,4986,2265,2721, View 16D on Urbandigs
121 SECOND AVENUE,5D,1295000,31,,CONDO,East Village,1,1,586,2209.897611,1237,890,347, View 5D on Urbandigs
277 FIFTH AVENUE,40A,6000000,32,,CONDO,NoMad,3,3,1784,3363.2287,4850,2572,2278, View 40A on Urbandigs
212 WEST 72 STREET,16B,6850000,32,,CONDO,Lincoln Square,4,3.5,2536,2701.104101,8681,3338,5343, View 16B on Urbandigs
212 WEST 72 STREET,6L,2525000,32,,CONDO,Lincoln Square,2,2,1420,1778.169014,4566,1756,2810, View 6L on Urbandigs
212 WEST 72 STREET,4C,2700000,32,,CONDO,Lincoln Square,3,2,1447,1865.929509,4679,1799,2880, View 4C on Urbandigs
1790 THIRD AVENUE,1002,762478,32,,CONDO,East Harlem,1,1,609,1252.01642,1388,707,681, View 1002 on Urbandigs
15 EAST 30 STREET,42C,2300000,32,,CONDO,NoMad,1,1.5,1100,2090.909091,3381,1536,1845, View 42C on Urbandigs
200 EAST 95 STREET,10A,7100000,33,,CONDO,Yorkville,5,4.5,3564,1992.143659,4683,4251,432, View 10A on Urbandigs
121 EAST 22 STREET,N1107,3780000,33,,CONDO,Gramercy Park,2,2.5,1707,2214.411248,5350,1782,3568, View N1107 on Urbandigs
42 ALLEN STREET,4B,1795000,33,,CONDO,Lower East Side,2,3,1346,1333.580981,2603,923,1680, View 4B on Urbandigs
212 WEST 72 STREET,7G,1660000,34,,CONDO,Lincoln Square,1,1,743,2234.185734,2458,945,1513, View 7G on Urbandigs
212 WEST 72 STREET,15E,8250000,34,,CONDO,Lincoln Square,3,3.5,2255,3658.536585,8523,3277,5246, View 15E on Urbandigs
212 WEST 72 STREET,4H,5750000,34,,CONDO,Lincoln Square,4,3.5,2108,2727.703985,7183,2762,4421, View 4H on Urbandigs
180 EAST 88 STREET,38W,15000000,34,,CONDO,Carnegie Hill,4,4.5,3794,3953.610965,10976,6141,4835, View 38W on Urbandigs
212 WEST 72 STREET,4A,2075000,34,,CONDO,Lincoln Square,2,2,992,2091.733871,3253,1251,2002, View 4A on Urbandigs
310 WEST 113 STREET,102,1695000,37,,CONDO,South Harlem,2,1.5,1819,931.8306762,2780,899,1881, View 102 on Urbandigs
108 LEONARD STREET,5M,3330000,39,,CONDO,Chinatown,2,2.5,1725,1930.434783,4812,2045,2767, View 5M on Urbandigs
300 WEST 122 STREET,5R,580000,41,,CONDO,South Harlem,0,1,489,1186.09407,941,452,489, View 5R on Urbandigs
300 WEST 122 STREET,9H,1225000,41,,CONDO,South Harlem,2,2,973,1258.992806,1873,899,974, View 9H on Urbandigs
300 WEST 122 STREET,5A,1500000,41,,CONDO,South Harlem,2,2,1238,1211.631664,2383,1144,1239, View 5A on Urbandigs
300 WEST 122 STREET,8B,1400000,41,,CONDO,South Harlem,2,2,1038,1348.747592,1998,959,1039, View 8B on Urbandigs
300 WEST 122 STREET,8Q,610000,41,,CONDO,South Harlem,0,1,488,1250,939,451,488, View 8Q on Urbandigs
300 WEST 122 STREET,12E,1420000,41,,CONDO,South Harlem,2,2,1094,1297.989031,2106,1011,1095, View 12E on Urbandigs
300 WEST 122 STREET,5N,995000,41,,CONDO,South Harlem,1,1,738,1348.238482,1556,747,809, View 5N on Urbandigs
300 WEST 122 STREET,PHC,1995000,41,,CONDO,South Harlem,3,2,1205,1655.60166,2469,1185,1284, View PHC on Urbandigs
300 WEST 122 STREET,3F,695000,41,,CONDO,South Harlem,1,1,610,1139.344262,1175,564,611, View 3F on Urbandigs
300 WEST 122 STREET,12D,2750000,41,,CONDO,South Harlem,4,3,2057,1336.898396,3960,1901,2059, View 12D on Urbandigs
300 WEST 122 STREET,4D,510000,41,,CONDO,South Harlem,0,1,422,1208.530806,812,390,422, View 4D on Urbandigs
40 PINEHURST AVENUE,CFB,868000,41,,CONDO,Washington Heights,0,1,1026,846.0038986,624,384,240, View CFB on Urbandigs
40 PINEHURST AVENUE,CFA,1128000,41,,CONDO,Washington Heights,0,1,1355,832.4723247,813,500,313, View CFA on Urbandigs
20 EAST END AVENUE,16B,10495000,43,,CONDO,Yorkville,4,3.5,3400,3086.764706,11661,4818,6843, View 16B on Urbandigs
40 BLEECKER STREET,4B,6210000,44,,CONDO,NoHo,3,3.5,1941,3199.381762,6153,2821,3332, View 4B on Urbandigs
40 BLEECKER STREET,7A,4500000,44,,CONDO,NoHo,2,2.5,1506,2988.047809,4774,2189,2585, View 7A on Urbandigs
214 WEST 72 STREET,3A,1325000,43,,CONDO,Lincoln Square,1,1,752,1761.968085,2265,1285,980, View 3A on Urbandigs
214 WEST 72 STREET,5,2825000,43,,CONDO,Lincoln Square,3,3,1474,1916.553596,4440,2519,1921, View 5 on Urbandigs
214 WEST 72 STREET,11,3050000,43,,CONDO,Lincoln Square,3,3,1477,2064.996615,4449,2524,1925, View 11 on Urbandigs
214 WEST 72 STREET,18,2950000,43,,CONDO,Lincoln Square,2,2,1274,2315.541601,3880,2201,1679, View 18 on Urbandigs
11 HANCOCK PLACE,807,1530000,44,,CONDO,West Harlem & Manhattanville,2,2,1170,1307.692308,1590,836,754, View 807 on Urbandigs
11 HANCOCK PLACE,801,1450000,44,,CONDO,West Harlem & Manhattanville,2,2,1083,1338.8735,1473,774,699, View 801 on Urbandigs
11 HANCOCK PLACE,PH105,2220000,44,,CONDO,West Harlem & Manhattanville,3,2,1497,1482.965932,2155,1133,1022, View PH105 on Urbandigs
11 HANCOCK PLACE,301,1315000,44,,CONDO,West Harlem & Manhattanville,2,2,999,1316.316316,1358,714,644, View 301 on Urbandigs
11 HANCOCK PLACE,303,965000,44,,CONDO,West Harlem & Manhattanville,1,1,798,1209.273183,1085,570,515, View 303 on Urbandigs
150 EAST 23 STREET,10D,2525000,45,,CONDO,Gramercy Park,2,2.5,1302,1939.324117,3469,1791,1678, View 10D on Urbandigs
520 PARK AVENUE,19,20500000,44,,CONDO,Lenox Hill,4,5.5,4613,4443.962714,25706,7229,18477, View 19 on Urbandigs
520 PARK AVENUE,29,28250000,44,,CONDO,Lenox Hill,4,5,4628,6104.14866,25789,7252,18537, View 29 on Urbandigs
111 MURRAY STREET,60EAST,8200000,45,,CONDO,TriBeCa,3,3.5,3124,2624.839949,9103,3774,5329, View 60EAST on Urbandigs
25 BROAD STREET,4L,740000,46,,CONDO,Financial District,1,1,681,1086.637298,1689,683,1006, View 4L on Urbandigs
346-350 WEST 71 STREET,2B,3495000,46,,CONDO,Lincoln Square,4,3.5,2256,1549.202128,5322,2312,3010, View 2B on Urbandigs
303 PARK AVENUE,2111,4850000,47,,CONDO,Midtown Center,2,2,1129,4295.837024,4623,1969,2654, View 2111 on Urbandigs
30 EAST 31 STREET,4A,1325000,48,,CONDO,NoMad,1,1.5,988,1341.093117,3022,1292,1730, View 4A on Urbandigs
30 EAST 31 STREET,17,2410000,48,,CONDO,NoMad,2,2.5,1677,1437.090042,5883,2515,3368, View 17 on Urbandigs
15 HUDSON YARDS,25D,4150000,47,,CONDO,Hudson Yards,2,2.5,1571,2641.629535,3398,3351,47, View 25D on Urbandigs
91 LEONARD STREET,4B,1665000,47,,CONDO,TriBeCa,1,1.5,870,1913.793103,2050,1028,1022, View 4B on Urbandigs
